Id,Front,Left,Rear,Right
2c9180885a812c3b015aa67a38fb2071,0.001561604,0.002012993,0.991393864,0.005031504
2c9180885a812c3b015aa67a38fb2076,0.001780347,0.002042587,0.989147663,0.007029388
2c9180885a812c3b015aa67a38fb206d,0.001689358,0.002023044,0.990041971,0.006245575
2c9180865a71a125015aa66db03b081a,0.999241948,0.000472666,5.20E-05,0.000233389
2c9180935a71a2bb015aa507ac7613fd,0.986863613,0.000437668,0.001985218,0.010713504
2c9180865a71a125015aa4c742ca754c,0.999109805,0.000504504,7.11E-05,0.000314597
2c9180935a71a2bb015aa539284215f1,0.99903059,0.000480195,9.15E-05,0.000397722
2c9180935a71a2bb015aa539284215f0,0.001770092,0.001960927,0.988216579,0.008052365
2c9180865a71a125015aa5dad56902e5,0.001613196,0.001942414,0.989989519,0.006454865
2c9180885a812c3b015aa55d943112c0,0.00133397,0.002105033,0.99377358,0.002787355
2c91809a5a81296d015aa62169975801,0.005784105,0.005054886,0.98814863,0.001012294
2c91809a5a81296d015aa6d4309c5e76,0.005214739,0.004913934,0.988726676,0.001144731
2c9180935a71a2bb015aa5cde2481d8b,0.998734772,0.000538114,0.000138044,0.000589153
2c9180885a812c3b015aa61912d21c1f,0.00126777,0.002111915,0.994180202,0.002440103
2c9180935a71a2bb015aa704f5c12c59,0.019929361,0.014449369,0.964921534,0.000699659
2c9180935a71a2bb015aa58071671946,0.976204574,0.000624014,0.003386092,0.019785315
2c91809a5a81296d015aa6368c3e58a9,0.012047196,0.009984043,0.977068961,0.000899782
2c9180885a812c3b015aa5f4a5fa1aec,0.999101996,0.000560964,6.24E-05,0.000274656
2c9180965918ec3e01593db35b077c85,0.005655421,0.005447275,0.987692058,0.001205174
2c9180965918ec3e01593db35b077c86,0.99661833,0.000840172,0.000501557,0.002039953
2c91808d58e7b68001593da16de23a54,0.997421622,0.000629499,0.000387288,0.001561699
2c91808b58e4560501593d95e4020cae,0.013525831,0.010417456,0.975256264,0.000800432
2c91808b58e4560501593d95e4020caf,0.985892713,0.000295569,0.001581712,0.012230046
2c9180a758e911f101593dad35c62a14,0.00129588,0.002159105,0.994217634,0.002327354
2c91808b58e4560501593d81ab1f0c25,0.001337141,0.002475419,0.99545753,0.000729942
2c91808b58e4560501593d81ab1f0c2d,0.022336472,0.018752294,0.958105326,0.000805867
2c91808b58e4560501593d81ab1f0c2f,0.998960257,0.000829931,3.42E-05,0.000175625
2c9180a758e911f101593dbb5d4f2a7d,0.001284122,0.002297568,0.99520582,0.001212531
2c9180a758e911f101593dbb5d4f2a83,0.034276463,0.025437821,0.939678848,0.000606865
2c9180a758e911f101593dbb5d4f2a82,0.956204593,0.00081022,0.005566609,0.037418555
2c9180a758e911f101593d9ddd7029ca,0.998567343,0.000692539,0.000139197,0.000600925
2c91808b58e4560501593daeacbc0d89,0.99922812,4.15E-05,6.81E-05,0.000662267
2c9180865a71a125015aa5d6e74d02c0,0.99879992,0.000551178,0.000122265,0.000526616
2c9180935a71a2bb015aa9f040ea5ffa,0.998152435,0.000488213,0.000270259,0.001089165
2c9180935a71a2bb015aa5c4bab41cdb,0.018554267,0.013976644,0.9667449,0.000724248
2c9180865a71a125015aa555abd07bf2,0.001245876,0.002220025,0.995162964,0.001371178
2c9180865a71a125015aa555abd07bf1,0.990564466,0.000222977,0.001053053,0.008159471
2c91809a5a81296d015aa67c48d75af8,0.00162255,0.002048682,0.991102576,0.005226231
2c91809a5a81296d015aa67c48d75af7,0.998877347,0.000800187,6.40E-05,0.000258472
2c91809a5a81296d015aa4f3b3244e31,0.001665068,0.002039711,0.990539551,0.005755619
2c9180935a71a2bb015aa5bce93b1bfc,0.999140024,0.000625194,4.55E-05,0.000189202
2c9180885a812c3b015aa627562a1cb1,0.998017192,0.001333411,0.000134198,0.000515191
2c9180885a812c3b015aa63ed2e81dbc,0.999083757,0.000598676,5.97E-05,0.000257755
2c9180885a812c3b015aa627562a1cb0,0.001266574,0.001986226,0.993673921,0.003073359
2c9180935a71a2bb015aa5bce93b1c02,0.001349744,0.00229546,0.994431317,0.001923534
2c9180935a71a2bb015aa53120ad15b5,0.99903667,0.000739748,4.50E-05,0.00017865
2c91809a5a81296d015aa64f056b5954,0.059666,0.040051159,0.899807453,0.00047537
2c9180a758e911f101593daa2edc2a08,0.98713094,0.000218746,0.00124189,0.011408431
2c9180965918ec3e01593d8f996c7b7c,0.996770024,0.000162594,0.000477629,0.002589768
2c9180a758e911f101593dfef99c2eb7,0.994155765,0.000273175,0.000934744,0.004636292
2c91808d58e7b680015933c49f14027d,0.707561493,0.002116235,0.014585714,0.27573657
2c91808d58e7b68001593388297b0068,0.996651351,0.000160004,0.000482102,0.002706482
2c9180965918ec3e0159337b9be04511,0.995924711,0.000490199,0.000562657,0.003022513
2c91808d58e7b68001593388297b0069,0.023907471,0.017574994,0.95785284,0.000664694
2c91808b58e4560501593395ad665634,0.001287279,0.002286401,0.995110214,0.001315996
2c9180965918ec3e015933b85a8b469f,0.738235652,0.002713161,0.014857835,0.244193345
2c9180965918ec3e015933b85a8b46a0,0.024831288,0.018803358,0.95568794,0.000677416
2c9180a758e911f10159340559aa7624,0.984959185,0.000696376,0.001521404,0.012823027
2c9180a758e911f10159340559aa761f,0.998576999,0.000394771,0.000204152,0.000824135
2c91808d58e7b68001593430a05e04b7,0.031589873,0.023054004,0.944744587,0.000611519
2c91808b58e4560501593410003559c7,0.001333297,0.00234061,0.994946778,0.001379358
2c9180a758e911f1015933d27d3f74a6,0.991806507,0.00031249,0.00123257,0.0066484
2c9180a758e911f1015933f9e339759e,0.950410664,0.001032017,0.006742005,0.041815277
2c91808d58e7b68001593db4e1403adf,0.00126828,0.002187778,0.994615734,0.001928298
2c9180965918ec3e01593dbd78f87cbc,0.877083659,0.122873217,4.30E-05,4.94E-09
2c9180965918ec3e01593dbd78f87cb6,0.001521774,0.001984952,0.991562963,0.004930239
2c9180965918ec3e01593db864c77ca4,0.035649598,0.013332923,0.759227931,0.191789493
2c9180965918ec3e01593db864c77ca1,0.997321904,0.000461117,0.000418156,0.00179885
2c9180a758e911f101593dd96dff2bfb,0.889337957,0.001277289,0.012190764,0.097194076
2c9180965918ec3e01593db52d5d7c9a,0.999275386,0.000415862,5.66E-05,0.000252164
2c9180965918ec3e01593db52d5d7c9b,0.001454209,0.002113022,0.993142724,0.003289978
2c9180965918ec3e01593db52d5d7c93,0.864141881,0.135763586,9.45E-05,1.78E-08
2c9180965918ec3e01593db52d5d7c95,0.001323654,0.002459902,0.995643139,0.000573226
2c9180965918ec3e01593db52d5d7c9f,0.001686208,0.001917205,0.988653958,0.007742558
2c9180ac593dcaee01593dd2bc1c0057,0.99249351,0.000179044,0.000812516,0.006514942
2c9180ac593dcaee01593dd2bc1c0052,0.99084115,0.000781116,0.001241957,0.007135713
2c9180a758e911f101593dd96dff2c07,0.999317288,0.000438305,4.44E-05,0.000200116
2c9180a758e911f101593dd96dff2bfe,0.968186617,0.000625141,0.004043002,0.027145255
2c9180a758e911f101593de18e332cb9,0.001212935,0.002146905,0.995069385,0.001570748
2c9180a758e911f101593dddf4562c65,0.998802066,0.000725626,8.95E-05,0.000382748
2c91808b58e4560501593db9596b0dce,0.998944819,0.00069728,6.87E-05,0.000289262
2c918095593dd23601593de089af00b3,0.997480094,7.36E-05,0.00020866,0.002237674
2c918095593dd23601593de089af00ae,0.987247705,0.000476219,0.002027415,0.010248677
2c91808d58e7b68001593dbc46313b3f,0.001266861,0.002368608,0.995806932,0.000557584
2c91808d58e7b68001593db9257f3b0e,0.997788072,0.000967158,0.000236518,0.001008263
2c91808d58e7b68001593db9257f3b13,0.001317609,0.002261093,0.994558454,0.001862805
2c91808d58e7b68001593db556f73aec,0.001391338,0.002079307,0.993367851,0.003161488
2c9180965918ec3e01593db864c77cac,0.627278388,0.330907315,0.041808281,6.01E-06
2c9180935a71a2bb015aa5b58dc01bb4,0.641080081,0.304272354,0.054639995,7.46E-06
2c9180935a71a2bb015aa5b58dc01bb3,0.998480022,0.000299389,0.00022333,0.000997286
2c91809a5a81296d015aa486afaa4a66,0.00125337,0.002101598,0.994231761,0.002413195
2c9180935a71a2bb015aa5f846e21ef8,0.999086261,0.000597456,5.95E-05,0.000256765
2c9180935a71a2bb015aa629f937217d,0.001927774,0.001998308,0.986869276,0.009204565
2c9180935a71a2bb015aa5f846e21efb,0.009265581,0.008018394,0.981701851,0.001014135
2c9180935a71a2bb015aa648bbea231d,0.004391013,0.004229733,0.990218341,0.0011609
2c9180865a71a125015aa5d6957302b2,0.002151822,0.002143129,0.986247718,0.009457274
2c9180865a71a125015aa5bc2c9301e5,0.999218702,0.000438016,6.31E-05,0.000280112
2c9180935a71a2bb015aa629f9372182,0.99856478,0.000653651,0.000147375,0.000634285
2c9180935a71a2bb015aa9f040ea6006,0.99648869,0.000158673,0.000491906,0.002860717
2c91809a5a81296d015aa53d68895084,0.999078035,0.000346674,0.000111104,0.000464094
2c91809a5a81296d015aa966b15c0046,0.00137066,0.002164717,0.993799388,0.002665259
2c9180935a71a2bb015aa493f8c80e3b,0.002329781,0.002083309,0.983273923,0.012313044
2c9180935a71a2bb015aa493f8c80e39,0.001603793,0.002041173,0.991209865,0.005145255
2c9180935a71a2bb015aa55ac4bb1792,0.001287033,0.00231742,0.995275021,0.001120529
2c9180885a812c3b015aa4e3b1850b61,0.001320966,0.002011826,0.993459582,0.003207579
2c9180885a812c3b015aa5052f1b0d3a,0.018107427,0.001176137,0.55026108,0.430455357
2c9180885a812c3b015aa618d4d91c1a,0.997750938,0.000110922,0.000306251,0.001831804
2c9180865a71a125015aa5a6dbb200a2,0.998747826,0.00044426,0.000156324,0.000651601
2c9180865a71a125015aa4a1dfbc72d9,0.997205794,8.98E-05,0.00027417,0.002430315
2c9180865a71a125015aa4a1dfbc72dd,0.991538465,0.001950577,0.001274257,0.005236743
2c9180865a71a125015aa648a3d70671,0.001337284,0.002284796,0.994488955,0.00188894
2c9180865a71a125015aa696af150add,0.996359646,0.000160601,0.000505922,0.002973912
2c91809a5a81296d015aa5b4d50e5550,0.015379434,0.011876039,0.971967936,0.000776708
2c91809a5a81296d015aa5b4d50e554d,0.999037385,0.000504818,8.52E-05,0.000372698
2c9180885a812c3b015aa63ae4711d5f,0.005791978,0.005406749,0.987661719,0.001139594
2c9180935a71a2bb015aa4f7c870139c,0.006124049,0.005538013,0.987255216,0.001082729
2c91808d58e7b680015933b603300200,0.013690902,0.010959575,0.974514842,0.000834648
2c9180a758e911f101593ddd19452c39,0.99788779,0.000103295,0.000283858,0.001725094
2c9180a758e911f101593ddd82e82c50,0.996933699,0.000478603,0.000474196,0.002113551
2c9180a758e911f101593dce8f2d2b78,0.990328729,0.000445519,0.000862835,0.00836287
2c918095593dd23601593dde0f6100a8,0.984378755,0.00055117,0.002462684,0.012607427
2c9180ac593dcaee01593defa94801c9,0.998314381,0.001272172,2.66E-05,0.00038685
2c9180a758e911f101593dae6ebf2a1d,0.866860867,0.133065283,7.39E-05,1.17E-08
2c918086593dca3101593e0d58fc0347,0.997034788,0.000147388,0.000427129,0.002390702
2c9180ac593dcaee01593defa94801bf,0.815440774,0.001504337,0.018021526,0.1650334
2c918086593dca3101593e0d58fc034a,0.013895269,0.01053698,0.974780917,0.00078679
2c918086593dca3101593e0d58fc035e,0.997637749,0.000446196,0.000368074,0.001547997
2c9180a758e911f101593de828082ce3,0.999035358,0.000560821,7.44E-05,0.000329388
2c9180a758e911f101593dce8f2d2b7d,0.998911023,0.000408701,0.000131205,0.000549098
2c9180a758e911f101593dce8f2d2b7b,0.001377195,0.002508789,0.995293677,0.000820334
2c918095593dd23601593de722fb0145,0.987529874,0.000470426,0.001987413,0.010012295
2c918095593dd23601593de722fb0131,0.997198224,0.000575655,0.000437481,0.001788563
2c918095593dd23601593df3156a01c7,0.006931391,0.005940055,0.986129701,0.000998825
2c9180965918ec3e01593377159144e3,0.918742537,0.00151346,0.005514324,0.074229605
2c9180965918ec3e0159334988e64374,0.052298125,0.035671927,0.911530077,0.000499802
2c9180965918ec3e0159334988e64373,0.997635245,0.000561334,0.000360364,0.001443017
2c918086593dca3101593dce4823002f,0.997276127,0.000483446,0.000427035,0.001813389
2c9180a758e911f101593dca1f612b28,0.998873413,0.000731216,7.60E-05,0.000319347
2c9180965918ec3e01593dc31b4c7d03,0.988923728,0.00034201,0.001543527,0.00919072
2c918086593dca3101593dcf1fef006b,0.001302262,0.002290483,0.99496609,0.001441048
2c918086593dca3101593dcf1fee0064,0.996707261,0.000560289,0.000518842,0.002213533
2c918095593dd23601593dda5b1f0041,0.975366354,0.00048102,0.002985166,0.021167411
2c918095593dd23601593dda5b200056,0.998543978,0.000518505,0.000180929,0.000756592
2c918086593dca3101593dce48220023,0.998743832,0.000535511,0.000136723,0.000583952
2c9180965918ec3e01593367c73c4435,0.995367408,0.000204049,0.000678059,0.003750522
2c9180965918ec3e015933e30bd6481d,0.00933739,0.007652906,0.982076049,0.000933698
2c9180965918ec3e015933e30bd6481c,0.99448663,0.000416199,0.000587911,0.004509231
2c9180965918ec3e0159335a7b3943d0,0.699628115,0.293517053,0.006854106,7.19E-07
2c91808d58e7b680015933c57e71029b,0.00406529,0.004040396,0.990676403,0.001217956
2c91808b58e4560501593dbaa12a0de2,0.997507572,0.000618126,0.000372388,0.001501835
2c91808d58e7b68001593dc5dea93baf,0.001152541,0.002137446,0.995704353,0.00100572
2c91808d58e7b68001593dc204b13b68,0.007730307,0.006772909,0.98444134,0.00105536
2c9180965918ec3e01593dc253b67cf1,0.998960495,0.000560778,8.90E-05,0.000389748
2c9180a758e911f101593dd249282bba,0.998792887,0.000768527,8.44E-05,0.000354069
2c9180a758e911f101593dd249282bbc,0.998739421,0.000792999,9.01E-05,0.000377407
2c9180a758e911f101593dcba7192b6a,0.999067008,0.000749781,3.73E-05,0.00014604
2c918086593dca3101593dd996de00b0,0.994640708,0.00011611,0.00046447,0.004778769
2c918086593dca3101593dd996de00b9,0.037819982,0.026280828,0.935334563,0.000564676
2c918086593dca3101593dd996df00c4,0.994218826,0.000232139,0.000835032,0.004714012
2c918095593dd23601593ddca7580070,0.00756643,0.006557812,0.984844148,0.001031574
2c918095593dd23601593ddca7580075,0.001343188,0.00228839,0.994456887,0.001911487
2c9180a758e911f101593dd9d8a72c10,0.000985963,0.001827643,0.996713996,0.000472383
2c9180a758e911f101593dd9d8a72c16,0.995016158,0.000342307,0.000503199,0.00413833
2c918095593dd23601593ddd00b8008d,0.913550913,0.001447853,0.01110517,0.073896073
2c918086593dca3101593defc23e01b2,0.008814199,0.006937716,0.983346105,0.000901981
2c9180a758e911f101593dc2794b2ae7,0.999103367,0.000706602,3.10E-05,0.000159051
2c91808d58e7b68001593dc2b3ce3b80,0.999000609,0.000546014,8.41E-05,0.000369256
2c9180a758e911f101593dbc935e2a85,0.999105513,0.000455236,8.18E-05,0.000357382
2c9180a758e911f101593dbda1e52a94,0.998950601,0.00072763,6.27E-05,0.000259003
2c9180a758e911f101593dcf7b1e2b9e,0.998782694,0.000465749,0.000144471,0.000607143
2c91808d58e7b68001593db239443ac0,0.989783466,0.000267111,0.001244664,0.008704726
2c9180a758e911f101593d5b1fda27a8,0.99323684,0.000195409,0.000805794,0.005761932
2c9180965918ec3e01593dc253b67cf7,0.993068814,0.000218176,0.000880546,0.005832438
2c9180965918ec3e01593dc253b67cf8,0.998834908,0.000823309,6.79E-05,0.000274007
2c9180a758e911f101593dc17d662aca,0.998928607,0.000602759,8.68E-05,0.000381751
2c9180a758e911f101593dc17d662acd,0.99630934,0.000128706,0.000445867,0.003116003
2c918086593dca3101593dceedbd0037,0.091967136,0.058665317,0.848969042,0.000398478
2c9180a758e911f101593dc7d17b2b15,0.994195938,0.000113413,0.000465679,0.005224993
2c9180a758e911f101593dc0c8fb2ab7,0.006826242,0.006044904,0.986071646,0.00105729
2c9180a758e911f101593dbb153b2a77,0.046592433,0.037513956,0.915264606,0.000629043
2c9180a758e911f101593dc7d17b2b06,0.998967767,0.00052857,9.39E-05,0.000409617
2c91808d58e7b68001593db239443ac3,0.995955706,0.001390041,0.000512507,0.002141679
2c9180a758e911f101593dc105ad2ac8,0.998573184,0.000545759,0.000169005,0.000711958
2c9180a758e911f101593dcb0f8e2b4d,0.01539848,0.012486533,0.971286714,0.000828166
2c9180a758e911f101593dc1cb582ad3,0.001239569,0.0023445,0.995742261,0.000673636
2c91808d58e7b68001593dc7051b3bc6,0.986003458,0.000422682,0.002019272,0.011554634
2c91808b58e4560501593dc6b1970e35,0.992592216,0.000277244,0.001078034,0.00605249
2c91808b58e4560501593dc6b1970e37,0.992096305,0.000265157,0.001082393,0.006556127
2c91808d58e7b68001593d7ab346392a,0.998289526,8.14E-05,0.000205345,0.001423673
2c9180a758e911f101593dcf06ae2b95,0.001288205,0.002156449,0.994249344,0.002306045
2c91808d58e7b68001593db2cdbf3ac7,0.992049277,0.000247555,0.001034917,0.00666835
2c91808d58e7b68001593db2cdbf3ac6,0.001083928,0.002095876,0.996126592,0.000693658
2c918086593dca3101593dd6a52b00ad,0.998222172,0.001315336,2.51E-05,0.000437432
2c9180a758e911f101593dd5ecc82bcf,0.008199241,0.008081587,0.982473493,0.001245746
2c9180ac593dcaee01593dce71e50021,0.020785198,0.015913792,0.962584913,0.00071609
2c9180ac593dcaee01593dd9be490093,0.998852015,0.000917866,3.44E-05,0.0001957
2c9180ac593dcaee01593dd9be4a009b,0.030241087,0.022393124,0.946739376,0.000626385
2c91808b58e4560501593db1fb370d94,0.001362962,0.002442099,0.995167851,0.001027078
2c9180a758e911f101593db2a9e22a35,0.996999264,0.000531884,0.000471001,0.001997913
2c91808d58e7b68001593d9c75d23a3d,0.999159694,0.000484392,6.54E-05,0.000290511
2c918086593dca3101593dde464100da,0.998921871,0.000381124,0.000135337,0.000561632
2c91808d58e7b68001593d96053e3a18,0.99878794,0.00069171,9.70E-05,0.000423236
2c91808d58e7b68001593d9116dc3a0d,0.995748103,0.000597249,0.000665949,0.002988829
2c91808d58e7b68001593d96053e3a17,0.998457789,0.000813256,0.000136741,0.000592115
2c9180965918ec3e01593da9cd807c46,0.998632848,0.000531825,0.000160071,0.000675237
2c9180a758e911f101593da3200929ea,0.011386328,0.009330299,0.978389084,0.000894304
2c9180a758e911f101593da3200929e9,0.992784142,0.00573502,3.98E-05,0.001441192
2c9180965918ec3e01593da1d3457bf7,0.99838388,0.000747849,0.000163873,0.00070435
2c918086593dca3101593df3a38901da,0.00134632,0.002358803,0.994907558,0.001387244
2c9180a758e911f101593dec41f32d1e,0.994396567,0.000481974,0.000683884,0.004437595
2c918095593dd23601593ddcc3540084,0.998407781,0.000657766,0.000177706,0.000756733
2c91808b58e4560501593d9d36d00cfe,0.986588061,0.000332799,0.00167745,0.011401645
2c91808b58e4560501593d9e25000d05,0.996716917,0.000771815,0.000498444,0.002012814
2c9180a758e911f101593dfb5d802e48,0.001444672,0.002104576,0.993171215,0.003279535
2c9180965918ec3e01593dbac6ca7caf,0.998403847,0.000658864,0.000178293,0.000759042
2c9180a758e911f101593db9ad8e2a6c,0.998715878,0.000885847,7.93E-05,0.000318999
2c9180965918ec3e01593d9b4ca87bc6,0.998906612,0.00078442,6.13E-05,0.000247729
2c91808d58e7b68001593dbd51e73b53,0.999100447,0.000700442,4.00E-05,0.000159151
2c91808b58e4560501593dc7a8e10e62,0.007083924,0.006613984,0.985128522,0.00117349
2c918086593dca3101593dceedbe003c,0.998738587,0.000536989,0.000137472,0.000586903
2c918086593dca3101593dceedbe004f,0.999237776,0.000546157,4.11E-05,0.000175019
2c91808b58e4560501593dc7a8e10e5d,0.00136385,0.002314765,0.994389355,0.001931942
2c91808d58e7b68001593db385333acd,0.999038935,0.000620085,6.43E-05,0.000276702
2c91808d58e7b68001593db385333acf,0.001356783,0.002066931,0.993504763,0.003071436
2c91808d58e7b68001593db385333aca,0.994029403,0.000178707,0.000711453,0.005080444
2c9180a758e911f101593dceb47a2b89,0.004065976,0.004082077,0.990609467,0.001242434
2c9180a758e911f101593dceb47a2b84,0.010591818,0.008372243,0.980167091,0.000868852
2c9180a758e911f101593dcb55062b5f,0.986918628,0.000478801,0.002064473,0.010538059
2c9180a758e911f101593dceb47a2b81,0.999117672,0.000637618,4.75E-05,0.000197265
2c91808d58e7b68001593dc6388c3bb8,0.001193657,0.002291427,0.995913923,0.000601008
2c9180a758e911f101593dca5dd32b37,0.001491188,0.00258847,0.99470371,0.001216582
2c91808b58e4560501593dbcb7920e09,0.998787105,7.86E-05,0.000172703,0.000961696
2c9180865a71a125015aa5d1b77d0254,0.99935323,0.000480802,3.14E-05,0.000134502
2c9180885a812c3b015aa4ec30320bd2,0.001397934,0.002587138,0.99535948,0.00065551
2c91809a5a81296d015aa39e346d4192,0.001298891,0.002301114,0.995071292,0.001328717
2c9180935a71a2bb015aa36470f9009f,0.999270141,0.000357703,6.99E-05,0.000302215
2c9180935a71a2bb015aa6003d311f77,0.999201238,0.000590183,4.03E-05,0.000168154
2c9180865a71a125015aa5f2de8103c0,0.99921453,0.000462252,5.92E-05,0.000263942
2c91809a5a81296d015aa62e887e5879,0.998984993,0.000494895,9.74E-05,0.000422678
2c9180935a71a2bb015aa633efad2217,0.00139038,0.001998464,0.992950201,0.003660954
2c9180935a71a2bb015aa633efad2215,0.001632214,0.002022365,0.990710676,0.005634744
2c9180935a71a2bb015aa633efad2211,0.996511161,0.000132487,0.000438566,0.002917814
2c9180865a71a125015aa68d54810a40,0.529411018,0.309131682,0.161424756,3.26E-05
2c9180865a71a125015aa68d54810a39,0.001460905,0.002009436,0.992405951,0.004123701
2c9180865a71a125015aa3bb93be665f,0.001264156,0.002256045,0.99518615,0.001293764
2c9180865a71a125015aa3bb93be6660,0.998938262,0.000798371,5.32E-05,0.000210169
2c9180865a71a125015aa3bb93be6663,0.001236008,0.002218702,0.99527812,0.001267161
2c9180885a812c3b015aa4320141015c,0.001334231,0.002186557,0.994086146,0.002393076
2c9180885a812c3b015aa4320141015b,0.992632568,0.000231257,0.000947734,0.006188465
2c9180885a812c3b015aa4320141015e,0.035913479,0.026647642,0.936838865,0.000600112
2c918095593dd23601593dd62cba0028,0.001272456,0.002238926,0.996028304,0.000460341
2c9180965918ec3e01593d656abc7a08,0.989991665,0.000649235,0.001168423,0.008190656
2c9180a758e911f101593d49a44d2730,0.055959962,0.040205993,0.903327465,0.000506537
2c918095593dd23601593dfa9ba10254,0.998406231,0.0006582,0.000177937,0.000757644
2c918095593dd23601593df3156901b6,0.001301603,0.001912228,0.993084192,0.003702019
2c91808b58e45605015933ef53ec591e,0.997831523,0.001495134,0.000142496,0.000530842
2c9180965918ec3e01593376bf3944d7,0.006490862,0.005555244,0.986964285,0.000989564
2c91808b58e45605015933dda97458b4,0.017834285,0.014626284,0.966721833,0.000817533
2c9180965918ec3e015933b56e384682,0.0078535,0.006806821,0.984302521,0.001037093
2c9180965918ec3e015933b56e384681,0.99114579,0.000300225,0.001252525,0.007301461
2c9180965918ec3e0159338f2b6b4584,0.00132866,0.002414228,0.995334208,0.000922935
2c91808d58e7b680015933f6c68e03bb,0.00102662,0.001766791,0.996794164,0.000412489
2c9180a758e911f101593d8798b02918,0.012797236,0.010732334,0.975566328,0.000904077
2c9180965918ec3e01593d8918517b68,0.001317609,0.002261093,0.994558454,0.001862805
2c9180965918ec3e01593d8918517b63,0.001194318,0.002166382,0.995423019,0.001216281
2c9180a758e911f101593dca5dd32b32,0.007924775,0.006797169,0.984259903,0.001018116
2c91808d58e7b68001593d8f0f403a03,0.999460042,0.00040122,2.57E-05,0.000113114
2c91808d58e7b68001593d4e73493760,0.999297738,0.00053341,3.25E-05,0.000136249
2c9180a758e911f101593da47a2c29f9,0.997673213,7.95E-05,0.000223114,0.002024275
2c9180965918ec3e01593d6e1a627a5b,0.998881638,0.000620856,9.24E-05,0.000405085
2c9180965918ec3e01593d8918517b5c,0.072289512,0.050804019,0.876453936,0.000452527
2c9180965918ec3e01593d9bb95c7bcc,0.996506274,0.000108391,0.000368674,0.003016657
2c9180965918ec3e01593dae27c07c6c,0.991506636,0.00023799,0.001041554,0.00721378
2c9180965918ec3e01593d74a10a7a98,0.998259962,0.00065464,0.00020846,0.000876936
2c91808b58e45605015933690da8550b,0.977505147,0.000651869,0.003339785,0.018503178
2c91808b58e45605015933690da85517,0.998744011,0.000445111,0.000156922,0.00065392
2c91808b58e45605015933690da85516,0.999335706,0.000267258,7.68E-05,0.000320394
2c91808d58e7b68001593377aa537fde,0.001340206,0.002462059,0.995403647,0.000794042
2c91808d58e7b68001593d74cdc1390d,0.001148104,0.002204432,0.996085882,0.000561475
2c9180965918ec3e01593d95c49e7b8f,0.001434903,0.002103954,0.993215621,0.003245437
2c91808b58e4560501593d7a254c0be8,0.020905441,0.016589832,0.961753666,0.000751037
2c91808d58e7b68001593d9be5ae3a39,0.008815058,0.00714051,0.983113289,0.000931096
2c91808d58e7b68001593d9be5ae3a2c,0.995705783,0.000172504,0.000580333,0.003541452
2c91808d58e7b68001593d9be5ae3a27,0.011836141,0.009698067,0.977578044,0.00088773
2c91808b58e4560501593d698c9e0b65,0.001370477,0.002165853,0.993801892,0.00266181
2c91808b58e4560501593d698c9e0b66,0.999371231,0.000432298,3.60E-05,0.000160471
2c91808d58e7b68001593d734a7938f5,0.990495682,0.000824971,0.001328861,0.007350469
2c9180965918ec3e01593d4ab62b7942,0.993088901,0.000203659,0.000837978,0.00586954
2c9180965918ec3e01593d4ab62b7945,0.00198205,0.001980112,0.985969543,0.010068323
2c9180965918ec3e01593d683d9b7a30,0.992328465,0.00031733,0.001199562,0.006154662
2c9180965918ec3e01593d9a4b287bb4,0.997192085,0.000153854,0.000426063,0.002228022
2c9180965918ec3e01593d9a4b287bbc,0.99882859,0.00075227,8.07E-05,0.000338492
2c9180a758e911f101593da3c08d29f3,0.986201704,0.000184068,0.001112141,0.012502071
2c9180965918ec3e01593d74380a7a7f,0.018634748,0.014228392,0.966402411,0.000734425
2c9180965918ec3e01593d74380a7a7c,0.991946876,0.000298803,0.001185534,0.006568723
2c9180965918ec3e01593d74380a7a83,0.98846519,0.000336054,0.001558989,0.009639738
2c91808d58e7b68001593d8125b4399c,0.998485267,0.00067657,0.000158388,0.000679734
2c91808b58e4560501593d72692c0ba1,0.011380104,0.009316239,0.978408337,0.000895272
2c9180a758e911f101593d7b6eb728d3,0.989145219,0.000447504,0.001780584,0.008626646
2c9180a758e911f101593d9058e2294a,0.997657776,0.000731673,0.000313521,0.001297049
2c91808d58e7b68001593d73e19f38fd,0.998501539,0.000895689,0.000116654,0.000486124
2c91808d58e7b68001593d73e19f38fb,0.020650582,0.016196979,0.962411761,0.000740653
2c91808d58e7b68001593d74cdc13911,0.992878139,0.000199648,0.000840477,0.006081669
2c91808b58e4560501593d8071f20c13,0.989192903,0.00048528,0.001843118,0.008478805
2c91808b58e4560501593d8071f20c0e,0.001290285,0.002380718,0.99550432,0.000824674
2c91808b58e4560501593d8071f20c11,0.704187632,0.290321916,0.005489944,5.45E-07
2c9180a758e911f101593db8158f2a56,0.998972058,0.000809574,4.50E-05,0.000173441
2c9180a758e911f101593db8158f2a53,0.001470806,0.002020385,0.992381155,0.004127701
2c9180a758e911f101593db8158f2a5a,0.001300896,0.002285321,0.994961739,0.001452
2c9180a758e911f101593d789c8c28a2,0.988709033,0.000259976,0.001285631,0.009745335
2c91808d58e7b68001593d6ddad03883,0.995068431,0.000674988,0.000781138,0.003475511
2c9180965918ec3e01593d6ac3027a4e,0.981086135,0.000519495,0.002694563,0.015699914
2c91808b58e4560501593daa66310d61,0.99666971,0.00014168,0.00044311,0.00274565
2c9180a758e911f101593d9c33a729a0,0.993640006,0.000233794,0.000883005,0.005243083
