Id,Front,Left,Rear,Right
2c918092579bf64c0157a66832e323b0,0.9987,0.0,0.0013,0.0
2c918092579bf64c0157a66832e323b6,0.9861500000000001,0.0013333333333333333,0.0,0.012516666666666667
2c918092579bf64c0157a6d1c2b729fe,1.0,0.0,0.0,0.0
2c918092579bf64c0157a66a675223cb,0.0,0.0,1.0,0.0
2c918092579bf64c0157a5e790091bc9,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a68d9ca2444e,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c918092579bf64c0157a66a675223cd,0.0,0.0005,0.9995,0.0
2c918092579bf64c0157a5bd3a0f197b,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6818ae2256f,0.9242547619047621,0.0,0.0,0.0757452380952381
2c918092579bf64c0157a6818ae2256c,0.0,0.001,0.999,0.0
2c918092579bf64c0157a644467f218f,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6818ae22570,0.0004444444444444444,0.0,0.9995555555555555,0.0
2c918092579bf64c0157a644467f218c,1.0,0.0,0.0,0.0
2c918092579bf64c0157a644467f2192,0.0,0.0,1.0,0.0
2c918092579bf64c0157a644467f2195,0.0,0.0,1.0,0.0
2c918092579bf64c0157a635e0c9209e,0.0,0.0,1.0,0.0
2c918092579bf64c0157adc887fc65a1,0.0,0.0,1.0,0.0
2c918092579bf64c0157a53753821003,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9e80f6a5601d,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9efd1f1f63c4,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f58544d4996,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f58544d4997,0.04331349206349207,0.0,0.9566865079365079,0.0
2c9180885a812c3b015a9f314a545d36,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f1398eb25b5,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f1398eb25b4,0.9995,0.0,0.0,0.0005
2c9180885a812c3b015a9daeb8335446,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f4cb87748b5,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f1ee5a325c8,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f1ee5a325c4,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f4960f32751,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f4960f3274f,0.0027571428571428573,0.0,0.9972428571428572,0.0
2c9180865a71a125015a9f01c2bb453e,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f01c2bb4524,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9f32201d65c4,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f49ca98275a,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f49ca982754,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e8fa03060af,0.0,0.0,1.0,0.0
2c9180865a71a125015a9f4ff59048fb,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e543ef15f67,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f44a7e15ddf,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9f73b935694e,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f2a2d1f5cee,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f4104c726e6,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9e8fa03060a5,0.0,0.02154920634920635,0.9784507936507936,0.0
2c91809a5a81296d015a9eea5eb424c3,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f9e928c6206,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f9e928c6201,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f9e928c6205,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f31aa8d5d4e,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9eb45917614b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f780c3c69a2,0.0037333333333333333,0.02719206349206349,0.969074603174603,0.0
2c9180865a71a125015a9f497cc4487f,0.9995,0.0,0.0005,0.0
2c9180935a71a2bb015a9e9769e560d3,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e169f415e07,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e169f415e09,0.0,0.001,0.999,0.0
2c9180885a812c3b015a9ec2f8695a84,0.0,0.0005714285714285714,0.9994285714285714,0.0
2c9180935a71a2bb015a9e4dd7575f57,0.9682285714285717,0.008161904761904763,0.0,0.023609523809523802
2c9180935a71a2bb015a9e9769e560d4,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ec2f8695a94,0.0016666666666666666,0.16716904761904763,0.8311642857142856,0.0
2c9180885a812c3b015a9f22a0e65cb3,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e4d82ce5f4a,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9e4d82ce5f4e,0.011438095238095239,0.0,0.9885619047619049,0.0
2c9180935a71a2bb015a9e4d82ce5f44,0.0035714285714285713,0.01603333333333333,0.9803952380952383,0.0
2c9180865a71a125015a9f0483bc4575,0.99675,0.00325,0.0,0.0
2c9180865a71a125015a9f2a45f3473a,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f2ea1142665,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f2ea1142666,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f3df6896672,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f4e06976ae5,0.8624198412698413,0.1362468253968254,0.0,0.0013333333333333333
2c91808d5a399574015a3f2835eb6806,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f6cddf16dcf,0.0,0.0,1.0,0.0
2c91808d5a399574015a3eff6d35645a,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6704b0a2443,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a705375a46e8,0.9993333333333333,0.0,0.0,0.0006666666666666666
2c918092579bf64c0157a72d725131c9,0.0,0.0,1.0,0.0
2c918092579bf64c0157a72d725131cf,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c918092579bf64c0157a72d725131cb,0.9394178932178933,0.0,0.0,0.060582106782106786
2c918092579bf64c0157a66048f322f4,0.999,0.0,0.0,0.001
2c918092579bf64c0157a7e9491b406b,0.9946,0.001,0.0,0.0044
2c91809d57855e4b0157a6d578574580,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6814d012569,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6ff65d72d4a,1.0,0.0,0.0,0.0
2c918092579bf64c0157a62267a51f63,0.0,0.0013333333333333333,0.9986666666666666,0.0
2c918092579bf64c0157a62267a51f60,0.9803063492063493,0.0,0.001,0.018693650793650797
2c91809d57855e4b0157a604184841ee,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6ff65d72d4f,0.998,0.0,0.0,0.002
2c918092579bf64c0157a77b5d5336f7,0.0,0.06754047619047616,0.9324595238095241,0.0
2c918092579bf64c0157a65a5096228e,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6fd0f5d46ad,1.0,0.0,0.0,0.0
2c918092579bf64c0157a65a50962290,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c918092579bf64c0157a77b5d5336f9,0.99975,0.00025,0.0,0.0
2c918092579bf64c0157a65a50962296,0.5681150793650795,0.0006666666666666666,0.43121825396825386,0.0
2c918092579bf64c0157a5fd14e11d32,0.0,0.0,1.0,0.0
2c918092579bf64c0157a5fd14e11d33,0.9985,0.0,0.0,0.0015
2c918092579bf64c0157a5fd14e11d36,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6f68ceb2c50,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5fd14e11d3c,0.0,0.0,1.0,0.0
2c9180865a71a125015a9f582031498b,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f582031498c,0.0,0.021481746031746032,0.9785182539682541,0.0
2c9180865a71a125015a9f5820314985,0.0,0.0,1.0,0.0
2c9180865a71a125015a9f1871b746a4,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f1871b746a3,0.0005,0.0,0.9995,0.0
2c9180885a812c3b015a9eedaf875b9f,0.0,0.0,1.0,0.0
2c9180865a71a125015a9efceba144d5,0.00225,0.0,0.99775,0.0
2c9180865a71a125015a9efceba144db,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9e50bdf55809,1.0,0.0,0.0,0.0
2c9180865a71a125015a9efceba144de,0.998,0.0,0.0,0.002
2c9180a0580ca88301582623d44f165d,0.0,0.15091428571428578,0.8490857142857144,0.0
2c91808d5a399574015a3f034ec964a4,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a604184841e5,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a5fd30bc41c4,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a5d3963540d3,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6e1c29d45bd,0.9731007936507937,0.0,0.0,0.026899206349206346
2c918092579bf64c0157a6a660fc273b,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5ff9f061d3e,0.9995,0.0,0.0,0.0005
2c918092579bf64c0157a5ff9f061d41,0.0,0.0006666666666666666,0.9993333333333334,0.0
2c918092579bf64c0157a63033b4206d,0.99825,0.00175,0.0,0.0
2c91809d57855e4b0157a5fcf7e541b5,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6ec44582b72,0.00365,0.0004,0.99595,0.0
2c918092579bf64c0157a65442262265,0.9643580086580087,0.005438961038961038,0.0,0.0302030303030303
2c91809d57855e4b0157a7bbe20f4be0,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6970475448c,0.0,0.0,1.0,0.0
2c918092579bf64c0157a74cc5983403,0.1179302308802309,0.0,0.21653015873015868,0.6655396103896103
2c918092579bf64c0157a5b92d521939,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5b92d521945,0.9839666666666667,0.0,0.01603333333333333,0.0
2c9180885a812c3b015a9ee7732a5b58,0.0006666666666666666,0.1376587301587301,0.8616746031746028,0.0
2c9180885a812c3b015a9ee7732a5b5d,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9ee7732a5b5f,0.909145238095238,0.05787142857142857,0.03298333333333334,0.0
2c9180865a71a125015a9e90da82428d,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9dd2eb435d0b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9dd2eb435d0c,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef955795bea,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef955795be9,0.9366027417027417,0.0,0.06223059163059162,0.0011666666666666665
2c91809a5a81296d015a9e729f752251,0.998,0.0,0.0,0.002
2c9180935a71a2bb015a9e6e57795fdc,1.0,0.0,0.0,0.0
2c9180a0580ca88301582ebebce51f5e,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f41313a6a13,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f41313a6a12,0.001638095238095238,0.0,0.9983619047619047,0.0
2c91808d5a399574015a3f1a402d66c8,0.9754761904761905,0.0,0.01824285714285714,0.006280952380952381
2c918092579bf64c0157a68d155d25ff,0.0,0.0009523809523809524,0.9990476190476192,0.0
2c918092579bf64c0157a6b04b5b27d5,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6b04b5b27d8,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6b04b5b27d9,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6b04b5b27db,0.0,0.0,1.0,0.0
2c918092579bf64c0157a758287c3483,0.0,0.09966904761904766,0.9003309523809524,0.0
2c918092579bf64c0157a6a6c0132748,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6c67c79291f,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6a6c013275b,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5b0cb5518c7,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9eb4a3746156,0.9612757575757577,0.0,0.0,0.03872424242424242
2c91809a5a81296d015a9e7a231422a3,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e7a231422a2,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9e7a2314229f,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9df2cbb65d7e,0.9995,0.0,0.0,0.0005
2c9180865a71a125015a9e93d45e42a5,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e93d45e42a6,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9e223b575749,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa5110e330dde,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa5110e330de0,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa549615416a0,0.0,0.0,0.9796,0.020399999999999998
2c9180935a71a2bb015aa51473f114ce,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa39abd7e415a,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa541df04165e,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f22fff75cc6,0.0064476190476190475,0.0,0.993552380952381,0.0
2c9180885a812c3b015a9f22fff75cc1,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef645725be3,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9ef645725be4,0.027506349206349198,0.0,0.9724936507936509,0.0
2c9180885a812c3b015a9e6ac9ce58be,0.9992000000000001,0.0008,0.0,0.0
2c9180885a812c3b015a9e472eb257d9,0.9748142857142859,0.02518571428571429,0.0,0.0
2c9180935a71a2bb015a9ebb61966190,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9ebb61966181,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ebb61966182,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ea2e3d2430e,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e8bd80b599f,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e8bd80b59a1,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ead01cf5a13,0.9962666666666666,0.0,0.0,0.0037333333333333337
2c9180865a71a125015a9dcb37c03e01,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e81a0296031,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e81a0296032,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9d65c07c1d09,0.9959571428571428,0.004042857142857142,0.0,0.0
2c9180865a71a125015a9e5458b240e6,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e5458b240e1,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e97e6a542bc,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e97e6a542bd,0.0,0.0004,0.9996,0.0
2c9180865a71a125015a9e97e6a542ba,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9ec62ae861e6,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9ec62ae861ed,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ec62ae861eb,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ea2e3d24302,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ea2e3d24300,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ea2e3d242fe,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412c,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e558291412b,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412a,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412d,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412e,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e5582914131,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e5582914133,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ec6f4e3622b,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9de7b8e055b8,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9efcd0a45bf6,0.005583333333333333,0.0,0.9944166666666666,0.0
2c9180935a71a2bb015a9ed1bfc7627b,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ed1bfc7627a,0.9910000000000001,0.0,0.0,0.009
2c9180885a812c3b015a9efcd0a45bf0,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f5d047f49e6,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f1ea34225c1,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9edbf90e5b14,0.007238095238095238,0.0,0.9927619047619048,0.0
2c9180865a71a125015a9e6ab3164181,0.00619047619047619,0.0006666666666666666,0.9931428571428571,0.0
2c9180865a71a125015a9f5d047f49e8,1.0,0.0,0.0,0.0
2c9180865a71a125015a9eca822443d5,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f08680a644e,1.0,0.0,0.0,0.0
2c9180a0580ca883015824cfdd597fe5,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f5968f26c30,0.9875809523809524,0.011085714285714287,0.0013333333333333333,0.0
2c91808d5a399574015a3f17472d6693,0.9893000000000001,0.0,0.0,0.0107
2c91808d5a399574015a3f17472d6695,0.0,0.09482222222222222,0.905177777777778,0.0
2c91808d5a399574015a3f5f37896c7d,0.0026666666666666666,0.0,0.9973333333333333,0.0
2c9180865a71a125015a9dcad0083df6,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e4e848457f5,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ee3de124476,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ee3de124477,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ee3de124478,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e6ab3164186,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e7dd2ae22ae,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e7dd2ae22ac,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e9f1daa59ee,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f00b4414513,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9e4dedf457ef,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9e0c133b20a2,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ef8f9f244ac,0.05532222222222222,0.002261904761904762,0.9424158730158732,0.0
2c9180865a71a125015a9e588240414b,0.0,0.0008,0.9992000000000001,0.0
2c9180865a71a125015a9e5882404149,0.9983333333333334,0.0,0.0006666666666666666,0.001
2c9180865a71a125015a9d72f33d3c36,0.02577142857142857,0.005266666666666667,0.9689619047619049,0.0
2c9180865a71a125015a9d72f33d3c37,0.0036222222222222224,0.01066060606060606,0.9302124098124097,0.05550476190476191
2c9180865a71a125015a9e8538f04247,0.0015,0.0,0.9914222222222222,0.007077777777777779
2c91809a5a81296d015a9e79550d2296,0.0008333333333333333,0.0,0.9991666666666666,0.0
2c91809a5a81296d015a9e79550d2295,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e8538f04241,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e8538f04240,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e79550d2299,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9ecd4c1c5ac9,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ef8f9f344b6,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e2584bf5e47,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e2584bf5e45,0.0,0.001,0.999,0.0
2c9180935a71a2bb015a9e2584bf5e44,0.9639333333333334,0.007199999999999999,0.028866666666666665,0.0
2c9180885a812c3b015a9e4e848457f8,0.3838419913419914,0.0,0.023909523809523804,0.5922484848484847
2c91809659f86230015a396262d94dcd,0.9955380952380952,0.004461904761904762,0.0,0.0
2c91809659f86230015a3d75410810c0,0.9984,0.0,0.0016,0.0
2c91809659f86230015a39a1a62353d6,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa5551e2d172d,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa4e35e380b53,0.16614682539682538,0.0,0.8338531746031747,0.0
2c9180935a71a2bb015aa432e99c086d,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa4e35e380b59,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa432e99c0865,0.9856999999999999,0.0,0.0,0.014300000000000002
2c9180885a812c3b015aa4e35e380b5d,0.001,0.0,0.999,0.0
2c9180935a71a2bb015aa425bffc07bc,0.0015,0.0,0.9985,0.0
2c9180935a71a2bb015aa425bffc07bb,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9ec2c5ec241f,0.001,0.006035714285714286,0.9929642857142856,0.0
2c9180935a71a2bb015aa425bffb07b1,0.011735714285714287,0.00513015873015873,0.983134126984127,0.0
2c9180885a812c3b015aa5442f3210b7,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9ec2c5ec2427,0.0,0.0,1.0,0.0
2c9180865a71a125015aa414a55c6966,0.008611111111111111,0.0,0.9913888888888889,0.0
2c9180935a71a2bb015a9ec6618f61fd,0.998,0.002,0.0,0.0
2c9180865a71a125015aa4825727706a,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e515f715817,0.0,0.0,1.0,0.0
2c9180865a71a125015aa48257277062,0.0009523809523809524,0.0,0.9990476190476192,0.0
2c9180865a71a125015aa527cc8a7909,1.0,0.0,0.0,0.0
2c91808e5a21813c015a3982a5a1399b,1.0,0.0,0.0,0.0
2c91809659f86230015a3970911b5096,0.017054761904761902,0.0,0.9829452380952381,0.0
2c91808d5a399574015a3f290d85681f,0.0,0.0,1.0,0.0
2c91809659f86230015a3dcd05cd2b15,1.0,0.0,0.0,0.0
2c91809659f86230015a3dd162672be4,0.9391561327561329,0.060843867243867235,0.0,0.0
2c9180935a71a2bb015aa51bbf31150b,1.0,0.0,0.0,0.0
2c9180a0580ca883015824e5ff9e0240,0.9985,0.0,0.0,0.0014999999999999998
2c9180a0580ca8830158264d6edc17fd,1.0,0.0,0.0,0.0
2c9180a2580ca52d015825fa006f640c,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff8c08f948af,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff781fb91011,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ff8c08f948b2,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ffb3f44a4b77,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff7e420710a9,0.0006666666666666666,0.0,0.9993333333333333,0.0
2c91808956c74bd00156ffb87657149c,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ff8c08f948ad,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff8d69ca48e3,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff8d69ca48eb,0.0,0.0,1.0,0.0
2c91808956c74bd00156ffb87657149b,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff8d69ca48dd,0.0,0.0005,0.9995,0.0
2c9180865a71a125015a99122c7b2d46,0.0292404761904762,0.0,0.9707595238095239,0.0
2c9180865a71a125015a996df2e63119,0.0,0.0,1.0,0.0
2c9180865a71a125015a990c007d2c6e,1.0,0.0,0.0,0.0
2c91809659f86230015a3da88b781fec,0.0,0.0,1.0,0.0
2c91809659f86230015a3da88b781fef,0.9973333333333333,0.0,0.0,0.0026666666666666666
2c91809659f86230015a3dd4bdb92c89,0.9964666666666666,0.0,0.003533333333333333,0.0
2c91809659f86230015a3da88b781feb,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aab7f8703512c,0.0,0.0,1.0,0.0
2c91809a5a81296d015aad3608055efa,0.0,0.0,1.0,0.0
2c91809a5a81296d015aae5633d67d6e,1.0,0.0,0.0,0.0
2c9180885a812c3b015aabc070a40dca,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aacfedf044723,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aadb11b4259d7,0.0038857142857142857,0.0,0.9961142857142857,0.0
2c91808e5aaa282d015aadb11b4259da,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaccd168e52ba,0.0,0.0,1.0,0.0
2c91808e5aaa282d015aae188b786392,0.0017523809523809523,0.0,0.998247619047619,0.0
2c91808c5aa7e154015aad6249250de7,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaccbf4cb527a,0.0,0.007,0.9930000000000001,0.0
2c9180845aba7d30015aba908ad0012c,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaccd168e52c1,0.04724920634920635,0.0,0.9527507936507937,0.0
2c91809659f86230015a3d9813951ad9,0.0,0.0,1.0,0.0
2c91809659f86230015a3d9813951ad8,1.0,0.0,0.0,0.0
2c91809659f86230015a3db7513b249d,1.0,0.0,0.0,0.0
2c91809659f86230015a3db687e923c0,0.013233333333333333,0.014573809523809529,0.9721928571428571,0.0
2c91809659f86230015a3ddcfe852eb0,0.9917476190476191,0.0,0.0026857142857142856,0.005566666666666667
2c91809659f86230015a3da43a231ee4,0.0,0.0,1.0,0.0
2c91809659f86230015a3da43a231ee5,1.0,0.0,0.0,0.0
2c91809659f86230015a3da43a231ee8,0.0005,0.0,0.9995,0.0
2c91809659f86230015a3dab2ca02026,1.0,0.0,0.0,0.0
2c91809659f86230015a3dab2ca02029,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9813951add,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc602d32922,0.9970666666666668,0.0,0.0,0.0029333333333333334
2c91809659f86230015a3da4053c1edd,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbe01992615,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9c390c1c93,0.007252380952380951,0.0,0.992747619047619,0.0
2c91809659f86230015a3da2ee051e3f,0.001,0.013747619047619048,0.9852523809523808,0.0
2c91809659f86230015a3da2ee051e3e,0.988647619047619,0.010185714285714288,0.0,0.0011666666666666665
2c91809659f86230015a3da2ee051e40,1.0,0.0,0.0,0.0
2c91809659f86230015a3da2ee051e43,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbb35ee25b1,1.0,0.0,0.0,0.0
2c91809659f86230015a3dd0bd4b2ba8,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9fd17c1d9c,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc921f62a2d,0.0,0.0,1.0,0.0
2c91809659f86230015a3dc921f62a2c,0.9968333333333333,0.0,0.0005,0.0026666666666666666
2c91809659f86230015a3da3393b1e60,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbf25f526d4,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbf25f526d5,0.998,0.0,0.0,0.002
2c91809659f86230015a3dbdac5525f6,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc936ba2a34,0.0,0.0,1.0,0.0
2c91809659f86230015a3dbdac5525ef,0.0033714285714285712,0.0006666666666666666,0.9959619047619049,0.0
2c91809659f86230015a3dbdac5525ec,0.998,0.0,0.002,0.0
2c91809659f86230015a3dc936ba2a31,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc936ba2a3e,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc936ba2a40,0.0,0.0,1.0,0.0
2c91809659f86230015a3dba69892538,0.0,0.0,0.999,0.001
2c91809659f86230015a3dc572472826,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc572472827,0.0,0.0,1.0,0.0
2c91809659f86230015a3dc65bef2962,0.0,0.0,1.0,0.0
2c91809659f86230015a3db38ffd22f1,1.0,0.0,0.0,0.0
2c91809659f86230015a3db38ffd22f2,0.0172,0.0,0.9828000000000001,0.0
2c91809659f86230015a3dd0bd4b2ba3,0.0,0.0,1.0,0.0
2c91809659f86230015a3db38ffd22ef,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9afb461b56,0.001,0.0,0.999,0.0
2c91809659f86230015a3dc57247282d,0.7756190476190474,0.0016666666666666666,0.0,0.22271428571428564
2c91809659f86230015a3dc57247282a,0.0,0.0005714285714285714,0.9994285714285714,0.0
2c91809659f86230015a3deaf9b03201,0.0,0.011657142857142857,0.9883428571428572,0.0
