Id,Front,Left,Rear,Right
2c9180865a71a125015a9d4922673b6b,1.0,0.0,0.0,0.0
2c9180865a71a125015a9d4922673b70,0.007902708303659434,0.0012514102390481397,0.9908458814572926,0.0
2c9180865a71a125015a9e30ae8c3fc1,0.0001937984496124031,0.016533218044988533,0.9825847321056269,0.0006882513997721547
2c9180885a812c3b015aa4862b77064b,0.9376701766624572,0.0,0.012973330446909855,0.04935649289063276
2c9180885a812c3b015aa4862b770647,0.010738679576996429,0.04471689906950089,0.9445444213535027,0.0
2c9180935a71a2bb015a9e0517335dbf,0.9994959361697435,0.000504063830256512,0.0,0.0
2c9180935a71a2bb015a9e7662555ff7,0.9994370656338913,0.0,0.0,0.0005629343661087358
2c9180935a71a2bb015a9e7662555ff8,0.000873733160711998,0.0029377482330866906,0.9961885186062013,0.0
2c9180865a71a125015a9e71cc0e41a6,0.9986996668201048,0.0009009009009009009,0.00039943227899432284,0.0
2c9180935a71a2bb015aa370be8300e2,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa370be8300e1,0.0,0.016944444444444443,0.9830555555555556,0.0
2c9180885a812c3b015aa5040bba0d1a,1.0,0.0,0.0,0.0
2c9180865a71a125015aa4e37602762a,0.005500673737330892,0.007174087335557446,0.9873252389271115,0.0
2c9180865a71a125015aa4e376027637,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa411963206b0,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5f2e9ba1c8d,0.9308709152181766,0.0,0.02816445509338055,0.040964629688443076
2c918092579bf64c0157a6f86a6a2c7d,1.0,0.0,0.0,0.0
2c918092579bf64c0157a54cfe3911ce,0.9986887839289875,0.0,0.0010402133609854198,0.0002710027100271003
2c918092579bf64c0157a774ce2236b2,0.0,0.0,1.0,0.0
2c918092579bf64c0157a774ce2236b1,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6e21f4d2b12,0.9657944986165059,0.0,0.0,0.03420550138349378
2c918092579bf64c0157a7ad979f3aa4,0.9860983618203368,0.0015519936890418817,0.0,0.01234964449062106
2c918092579bf64c0157a6ddb83e2ab0,1.0,0.0,0.0,0.0
2c918092579bf64c0157a7caf3603d1f,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a80c493b4ef3,1.0,0.0,0.0,0.0
2c918092579bf64c0157a74d557b3418,0.0,0.0,1.0,0.0
2c918092579bf64c0157a74d557b3417,0.9998538011695907,0.0,0.00014619883040935673,0.0
2c918092579bf64c0157a80507b743fc,0.9991440526118889,0.0,0.0008559473881111308,0.0
2c91809d57855e4b0157a74be9e3488a,1.0,0.0,0.0,0.0
2c918092579bf64c0157a80507b743f8,0.003659310744345966,0.0024441612778326777,0.9938965279778214,0.0
2c918092579bf64c0157a774ce2236af,1.0,0.0,0.0,0.0
2c918092579bf64c0157a54cfe3911d2,0.008502423033347714,0.0009035409035409035,0.9905940360631114,0.0
2c918092579bf64c0157a80507b743f5,0.9996376811594203,0.0,0.0,0.00036231884057971015
2c918092579bf64c0157a54cfe3911d9,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6d3fa432a01,0.0,0.0,1.0,0.0
2c918092579bf64c0157a770fdfd3641,0.9988773923040508,0.0,0.0,0.0011226076959491445
2c91809d57855e4b0157a7b3a8e64b87,0.021053409081657534,0.018514628942815928,0.9604319619755265,0.0
2c91809d57855e4b0157a7b6c1b04bbe,1.0,0.0,0.0,0.0
2c918092579bf64c0157a74269923334,0.0,0.0,1.0,0.0
2c918092579bf64c0157a74269923331,0.9943131359381359,0.0,0.0,0.005686864061864061
2c91809d57855e4b0157a7621f01497a,0.9956055058658365,0.0,0.004394494134163509,0.0
2c91809d57855e4b0157a75c9994496d,0.001794131794131794,0.0,0.9982058682058682,0.0
2c91809d57855e4b0157a82e77844fe5,0.010510029772835876,0.005849091417281982,0.9836408788098822,0.0
2c91809d57855e4b0157a82e77844fe4,0.9917978924103951,0.006834203260201858,0.0,0.0013679043294030362
2c918092579bf64c0157a7f238e74220,1.0,0.0,0.0,0.0
2c918092579bf64c0157a7426992332e,0.0,0.0,1.0,0.0
2c918092579bf64c0157a7426992332d,1.0,0.0,0.0,0.0
2c918092579bf64c0157a75edb0034ef,0.9981743994402242,0.0,0.0005493312489143652,0.0012762693108615286
2c918092579bf64c0157a7c580223c32,0.9972358148626488,0.0,0.0,0.0027641851373513596
2c918092579bf64c0157a6f42bee2c43,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a82e77844fdf,0.012712369344943771,0.0770298364210412,0.9102577942340151,0.0
2c91809d57855e4b0157a82e77844fdb,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a82e77844fd0,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a82e77844fcf,0.0,0.0024894511941960062,0.9975105488058041,0.0
2c918092579bf64c0157a74792c93377,1.0,0.0,0.0,0.0
2c918092579bf64c0157a74792c9337a,0.0,0.0,1.0,0.0
2c918092579bf64c0157a64e75272242,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a7acb4f94b25,0.0011739001652775647,0.00030156366344005953,0.9985245361712823,0.0
2c918092579bf64c0157a7f565584270,0.028556699266915904,0.0002506265664160401,0.5358076436994829,0.4353850304671853
2c91809d57855e4b0157a5fcbd2c41a7,0.993030635222201,0.0,0.00023980815347721823,0.006729556624321874
2c918092579bf64c0157a611d92f1e22,0.9996327512329211,0.0,0.00036724876707898776,0.0
2c918092579bf64c0157a6349e342084,0.9989379067066956,0.0,0.0,0.0010620932933043021
2c918092579bf64c0157a7208e31304f,0.4625427882897822,0.013749539050466834,0.523707672659751,0.0
2c918092579bf64c0157a6d82ce92a5d,1.0,0.0,0.0,0.0
2c918092579bf64c0157a7b5ee363b45,0.0016092067079637635,0.005544710762038336,0.992846082529998,0.0
2c918092579bf64c0157a73b7118326b,0.9818752183868208,0.0,0.000637973137973138,0.017486808475206127
2c918092579bf64c0157a73536123232,0.99916654699658,0.0,0.0006089861122864425,0.00022446689113355783
2c918092579bf64c0157a611d92f1e18,0.9915674607859714,0.0,0.001640504456514956,0.006792034757513532
2c918092579bf64c0157a826831b4739,0.0023608491393789888,0.0006024096385542168,0.9970367412220668,0.0
2c91809d57855e4b0157a6974060449d,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6974060449b,0.0003115264797507788,0.002852999029387767,0.9968354744908614,0.0
2c91809d57855e4b0157a69740604497,0.9982015460441456,0.0,0.0017984539558545587,0.0
2c91809d57855e4b0157a697405f4490,0.003311958977463823,0.002191212137458236,0.9944968288850777,0.0
2c918092579bf64c0157a7208e313053,0.9997354497354497,0.0,0.0,0.0002645502645502645
2c918092579bf64c0157a6349e34207e,0.003606544239681059,0.030705372552184404,0.9656880832081346,0.0
2c918092579bf64c0157a70e39a22e73,1.0,0.0,0.0,0.0
2c918092579bf64c0157a70e39a22e74,0.014048288497448764,0.003777544977976476,0.9821741665245747,0.0
2c918092579bf64c0157a83939ae4954,0.006344884608434814,0.0007217391027376466,0.9929333762888277,0.0
2c918092579bf64c0157a83939ae494c,0.0,0.0,1.0,0.0
2c918092579bf64c0157a83939ae4945,0.9945073910996471,0.0,0.0038244038166594355,0.001668205083693534
2c918092579bf64c0157a643ac0a2167,0.003888301349956165,0.0072355720215337834,0.9888761266285101,0.0
2c918092579bf64c0157a643ac0a2166,0.9807961922952765,0.0,0.0028181671611057827,0.01638564054361745
2c918092579bf64c0157a6c333d928e9,0.9915817769016297,0.000121654501216545,0.0,0.008296568597153834
2c918092579bf64c0157a798cc6539a4,1.0,0.0,0.0,0.0
2c918092579bf64c0157a643ac0a2176,0.0004065040650406504,0.0,0.9995934959349594,0.0
2c918092579bf64c0157a643ac0a2173,0.0002824858757062147,0.0023002679332602607,0.9974172461910337,0.0
2c918092579bf64c0157a643ac0a2175,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a7845ccc4a18,0.0,0.005934123738358259,0.9940658762616418,0.0
2c918092579bf64c0157a78a95b43845,0.007896749153072471,0.06083060668107916,0.9312726441658482,0.0
2c918092579bf64c0157a7b1557b3ac2,1.0,0.0,0.0,0.0
2c918092579bf64c0157a78a95b4382c,0.9997395833333333,0.0,0.00026041666666666666,0.0
2c918092579bf64c0157a78a95b43834,0.006216755902652098,0.00045196738745125847,0.9933312767098966,0.0
2c918092579bf64c0157a7dc29263efb,0.9982015460441456,0.0,0.0017984539558545587,0.0
2c918092579bf64c0157a7b1557b3ad5,0.9988773923040508,0.0,0.0,0.0011226076959491445
2c91809d57855e4b0157addd39836bdf,0.0,0.0,1.0,0.0
2c918092579bf64c0157a7dc29263ee6,0.9620143771103554,0.0,0.0026392027543745648,0.035346420135270055
2c91809d57855e4b0157a7b3a8e64b8b,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6b0fb3827e5,0.9957668234829133,0.0,0.0042331765170866625,0.0
2c918092579bf64c0157a6bdba30287c,0.9982601552855588,0.0,0.0005216282330668166,0.0012182164813743762
2c9180965918ec3e01592fe6d4562948,0.9988720473569546,0.0005592105263157894,0.0,0.0005687421167297328
2c9180965918ec3e01592fe6d456294a,1.0,0.0,0.0,0.0
2c9180965918ec3e01592fe6d4562943,1.0,0.0,0.0,0.0
2c91808d58e7b68001593034f86c6333,0.00022831050228310502,0.004124970906556655,0.9931968265091256,0.0024498920820347036
2c91808d58e7b68001593034f86c6342,1.0,0.0,0.0,0.0
2c91808d58e7b68001593034f86c6344,0.6984530492015677,0.011489704039132794,0.2900572467592993,0.0
2c91808d58e7b68001593034f86c6345,0.9993653465520832,0.0,0.0,0.0006346534479168332
2c91808b58e4560501592f4030b92936,1.0,0.0,0.0,0.0
2c91808b58e4560501592f4030b92938,0.0,0.01663321139707526,0.9833667886029247,0.0
2c91808b58e4560501592f4030b92937,0.0026214400802770906,0.0033166249559718496,0.9940619349637511,0.0
2c91808d58e7b680015930101a3061c6,0.9894491612724887,0.0005590062111801243,0.006792850463887671,0.0031989820524433647
2c91808d58e7b680015930101a3061c5,0.7224188924504737,0.03497965157757413,0.24260145597195198,0.0
2c9180a758e911f101592fd2e7ac523e,0.9807961922952765,0.0,0.0028181671611057827,0.01638564054361745
2c91808d58e7b68001592f5776f05a38,0.9997474747474747,0.0,0.0002525252525252525,0.0
2c91808d58e7b68001592f5776f05a36,0.0,0.0,1.0,0.0
2c9180965918ec3e01592f5d730323d7,0.0,0.0,1.0,0.0
2c9180965918ec3e01592f5d730323d6,1.0,0.0,0.0,0.0
2c9180965918ec3e01592f5d730323d9,0.9898647100503735,0.0,0.004108404624567465,0.006026885325058933
2c9180935a71a2bb015aa4c2784d116c,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa537bc2215bf,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa4c2784d1169,0.024820714244424003,0.00467453812505692,0.970504747630519,0.0
2c9180935a71a2bb015aa537bc2215c6,0.9998903508771929,0.0,0.0,0.00010964912280701753
2c9180865a71a125015aa486142570a8,1.0,0.0,0.0,0.0
2c9180865a71a125015aa486142570ad,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9e3456ce2122,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa49774844b1a,0.0,0.00038359931965403684,0.999616400680346,0.0
2c91809d57855e4b0157a72c791447cc,0.9996590069206477,0.0,0.0,0.00034099307935228114
2c91809d57855e4b0157a72c791447cd,0.016666666666666666,0.0,0.9828905780947038,0.00044275523862954107
2c91809d57855e4b0157a729861a47c3,0.0,0.0,1.0,0.0
2c918092579bf64c0157a76d4d5735ec,0.0,0.010213436135622126,0.9897865638643777,0.0
2c918092579bf64c0157a683b6aa2585,1.0,0.0,0.0,0.0
2c918092579bf64c0157a71318c82f28,0.9941467267743371,0.0,0.00555527576857445,0.00029799745708836617
2c918092579bf64c0157a7db7eb33ed1,0.0,0.0,1.0,0.0
2c918092579bf64c0157a683b6aa257e,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5edbba01c58,0.9884919627610808,0.0,0.0045887510103317835,0.006919286228587857
2c918092579bf64c0157a84baf784b66,0.00041978702598629165,0.01742156687452206,0.9821586460994918,0.0
2c91809d57855e4b0157a7b64bce4b97,0.00011820330969267139,0.00044155844155844155,0.9994402382487488,0.0
2c91809d57855e4b0157a7b64bce4b9e,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a7b64bce4b9f,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a62bdd5a42b9,0.0,0.00030895691609977323,0.9996910430839002,0.0
2c918092579bf64c0157a6a976512772,0.44988141662951836,0.0,0.17052970575356288,0.3795888776169186
2c91809d57855e4b0157a5bc99d74034,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a5bc99d7402f,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c91809d57855e4b0157a5bc99d74035,0.0,0.00010893246187363834,0.9998910675381263,0.0
2c918092579bf64c0157a6642785232f,1.0,0.0,0.0,0.0
2c918092579bf64c0157a48ef1187db5,0.0031655758151472126,0.0,0.9968344241848529,0.0
2c918092579bf64c0157a48ef1187db4,0.9989583816671103,0.0,0.00104161833288968,0.0
2c918092579bf64c0157a57aca5315b8,0.9952483630086937,0.0,0.004751636991306366,0.0
2c918092579bf64c0157a48ef1187dc6,1.0,0.0,0.0,0.0
2c918092579bf64c0157a4d4c8320623,0.0,0.0,1.0,0.0
2c918092579bf64c0157a4d4c8320626,0.9916813692558638,0.0,0.005340069183736268,0.002978561560399878
2c918092579bf64c0157a83d99ea49d1,0.9939841458006096,0.006015854199390529,0.0,0.0
2c91809d57855e4b0157a7315b1d4820,0.9833777892395309,0.0,0.0020117155482025566,0.014610495212266345
2c91809d57855e4b0157a604570241f9,0.9981872381961244,0.0,0.00021645021645021648,0.0015963115874255444
2c91809d57855e4b0157a604de844218,0.01128732847467081,0.0028296782679578503,0.9858829932573713,0.0
2c91809d57855e4b0157a8120c734f01,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f1b9a7b5c89,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef26c625bb8,1.0,0.0,0.0,0.0
2c9180865a71a125015a9efc815d44c5,0.00012077294685990338,0.0,0.9998792270531401,0.0
2c91809a5a81296d015a9f1fb8c125df,0.9891354581050941,0.0,0.0,0.010864541894905799
2c9180865a71a125015a9f4916864875,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c9180865a71a125015a9f4916864876,0.0005494246368609696,0.0,0.9994505753631391,0.0
2c9180865a71a125015a9ee392794471,0.9994959361697435,0.000504063830256512,0.0,0.0
2c9180885a812c3b015a9f738bc75fda,0.9981160297944572,0.0,0.0,0.0018839702055427861
2c9180885a812c3b015a9e37fb0857a9,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e37fb0857b0,0.014010685639613999,0.0017798203085508549,0.9842094940518352,0.0
2c9180935a71a2bb015a9f016dc663fd,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9f016dc663fc,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f016dc66400,0.0,0.0,1.0,0.0
2c9180a2580ca52d01582694402469ba,0.9978260869565218,0.002173913043478261,0.0,0.0
2c918092579bf64c0157a6b3115227f0,1.0,0.0,0.0,0.0
2c918092579bf64c0157adcd3cb16642,1.0,0.0,0.0,0.0
2c918092579bf64c0157adcd3cb16647,1.0,0.0,0.0,0.0
2c918092579bf64c0157adcd3cb16644,0.9906573002494723,0.0,0.0030871997241175924,0.006255500026410379
2c918092579bf64c0157a62b53311fe7,0.9995934959349594,0.0,0.0004065040650406504,0.0
2c918092579bf64c0157a4d8fb8006d8,0.0,0.0,1.0,0.0
2c918092579bf64c0157a4c33545043a,0.9963605678259355,0.0,0.0,0.003639432174064552
2c918092579bf64c0157a4c33545043c,0.013890634406248714,0.0007153619357306802,0.9853940036580208,0.0
2c9180ab578bc61d01579a56062615b9,0.0,0.0010256410256410256,0.9989743589743589,0.0
2c9180ab578bc61d01579a56062615b4,0.022232206036635407,0.006561532758395267,0.9712062612049691,0.0
2c9180ab578bc61d01579a4ce2001476,0.012355535012691692,0.00022831050228310502,0.9874161544850251,0.0
2c918092579bf64c0157a4c33545044d,0.9965055159764381,0.0,0.0,0.0034944840235617775
2c918092579bf64c0157a6ccd3d5297b,0.9954677115129024,0.004532288487097602,0.0,0.0
2c918092579bf64c0157a5ccf6ca1a4d,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5ccf6ca1a49,0.9996005677210057,0.0,0.00039943227899432284,0.0
2c918092579bf64c0157a7175bf22f6e,0.9830227743271222,0.0,0.0,0.016977225672877846
2c918092579bf64c0157a5dd8f151b3c,0.9974080815546075,0.0,0.0,0.002591918445392515
2c91809d57855e4b0157a6909a8a4474,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5f31e0a1c95,0.9995673312815023,0.0,0.0,0.00043266871849770283
2c91809d57855e4b0157a60d8f834255,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c918092579bf64c0157a61823de1e76,0.9615536175957913,0.03580548063287199,0.0,0.002640901771336554
2c918092579bf64c0157a56a31fe140b,0.00773187542138047,0.16091028421513562,0.831357840363484,0.0
2c918092579bf64c0157a5a307ce17f4,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6547c512274,0.0009679959588319225,0.009292585288618245,0.9897394187525499,0.0
2c918092579bf64c0157a66832e323b0,0.9949366665637428,0.0,0.0,0.00506333343625705
2c918092579bf64c0157a66832e323b6,0.9809077195432021,0.0,0.017841532053052125,0.0012507484037457234
2c918092579bf64c0157a6d1c2b729fe,1.0,0.0,0.0,0.0
2c918092579bf64c0157a66a675223cb,0.0,0.0,1.0,0.0
2c918092579bf64c0157a5e790091bc9,0.9996555013779944,0.0,0.0,0.0003444986220055119
2c91809d57855e4b0157a68d9ca2444e,0.9974416570364663,0.0,0.0,0.0025583429635336412
2c918092579bf64c0157a66a675223cd,0.0,0.00045097754548974065,0.9995490224545104,0.0
2c918092579bf64c0157a5bd3a0f197b,0.9987594624889707,0.0012405375110293145,0.0,0.0
2c918092579bf64c0157a6818ae2256f,0.9860983618203368,0.0015519936890418817,0.0,0.01234964449062106
2c918092579bf64c0157a6818ae2256c,0.00022222222222222223,0.0,0.9997777777777778,0.0
2c918092579bf64c0157a644467f218f,0.9943131359381359,0.0,0.0,0.005686864061864061
2c918092579bf64c0157a6818ae22570,0.0007462686567164179,0.0009846189909481049,0.9982691123523355,0.0
2c918092579bf64c0157a644467f218c,1.0,0.0,0.0,0.0
2c918092579bf64c0157a644467f2192,0.0,0.0,1.0,0.0
2c918092579bf64c0157a644467f2195,0.0,0.006502118911269615,0.9934978810887303,0.0
2c918092579bf64c0157a635e0c9209e,0.0,0.0005934670633778034,0.9994065329366222,0.0
2c918092579bf64c0157adc887fc65a1,0.0,0.0,1.0,0.0
2c918092579bf64c0157a53753821003,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9e80f6a5601d,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9efd1f1f63c4,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c9180865a71a125015a9f58544d4996,0.9989583333333332,0.0,0.0,0.0010416666666666667
2c9180865a71a125015a9f58544d4997,0.002475204890447061,0.0011960899891934375,0.9963287051203596,0.0
2c9180885a812c3b015a9f314a545d36,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f1398eb25b5,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f1398eb25b4,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9daeb8335446,0.9812476044702716,0.0,0.0,0.018752395529728304
2c9180865a71a125015a9f4cb87748b5,0.9994959361697435,0.000504063830256512,0.0,0.0
2c91809a5a81296d015a9f1ee5a325c8,0.9956862979601577,0.0,0.004313702039842178,0.0
2c91809a5a81296d015a9f1ee5a325c4,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f4960f32751,0.0,0.01381485281881664,0.9861851471811832,0.0
2c91809a5a81296d015a9f4960f3274f,0.001795965884287339,0.0014625755175251213,0.9967414585981876,0.0
2c9180865a71a125015a9f01c2bb453e,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f01c2bb4524,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9f32201d65c4,0.9956411206272485,0.0,0.004358879372751586,0.0
2c91809a5a81296d015a9f49ca98275a,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f49ca982754,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e8fa03060af,0.026597928839572068,0.0,0.9734020711604277,0.0
2c9180865a71a125015a9f4ff59048fb,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e543ef15f67,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f44a7e15ddf,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9f73b935694e,0.0,0.0015557308805952826,0.9984442691194046,0.0
2c9180885a812c3b015a9f2a2d1f5cee,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f4104c726e6,0.00010964912280701753,0.0021721783660676205,0.9977181725111252,0.0
2c9180935a71a2bb015a9e8fa03060a5,0.0013329994696275932,0.017571480905719885,0.9810955196246525,0.0
2c91809a5a81296d015a9eea5eb424c3,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f9e928c6206,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f9e928c6201,0.026597928839572068,0.0,0.9734020711604277,0.0
2c9180885a812c3b015a9f9e928c6205,0.0009927000026009926,0.0,0.9990072999973989,0.0
2c9180885a812c3b015a9f31aa8d5d4e,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9eb45917614b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f780c3c69a2,0.0037224197052047056,0.016078394997757695,0.9801991852970376,0.0
2c9180865a71a125015a9f497cc4487f,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e9769e560d3,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e169f415e07,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e169f415e09,0.0,0.0006833847684971338,0.999316615231503,0.0
2c9180885a812c3b015a9ec2f8695a84,0.017386875593860044,0.0014428645021226881,0.9811702599040173,0.0
2c9180935a71a2bb015a9e4dd7575f57,0.9957832004237753,0.0,0.00200155538279564,0.0022152441934290873
2c9180935a71a2bb015a9e9769e560d4,0.0,0.0006997612268983866,0.9993002387731017,0.0
2c9180885a812c3b015a9ec2f8695a94,0.013287081988621932,0.07574631151682665,0.9109666064945515,0.0
2c9180885a812c3b015a9f22a0e65cb3,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e4d82ce5f4a,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c9180935a71a2bb015a9e4d82ce5f4e,0.00930764313498607,0.0007732645624698401,0.989919092302544,0.0
2c9180935a71a2bb015a9e4d82ce5f44,0.0070994159786764675,0.0018256377304497566,0.9910749462908739,0.0
2c9180865a71a125015a9f0483bc4575,0.9904731435935948,0.0060552134112485355,0.0,0.003471642995156594
2c9180865a71a125015a9f2a45f3473a,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f2ea1142665,0.0,0.0008264462809917355,0.9991735537190082,0.0
2c91809a5a81296d015a9f2ea1142666,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f3df6896672,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f4e06976ae5,0.9404030084539199,0.05959699154607998,0.0,0.0
2c91808d5a399574015a3f2835eb6806,0.9782070309173129,0.0,0.0,0.02179296908268736
2c91808d5a399574015a3f6cddf16dcf,0.0,0.0,1.0,0.0
2c91808d5a399574015a3eff6d35645a,0.0023081074514227965,0.0002564102564102564,0.9974354822921669,0.0
2c918092579bf64c0157a6704b0a2443,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a705375a46e8,0.9919142573248101,0.0,0.003667870278939994,0.004417872396250026
2c918092579bf64c0157a72d725131c9,0.0,0.0006317204301075269,0.9993682795698925,0.0
2c918092579bf64c0157a72d725131cf,0.0005991285403050109,0.0,0.9994008714596949,0.0
2c918092579bf64c0157a72d725131cb,0.9806512675770234,0.0,0.003945244797478777,0.015403487625497625
2c918092579bf64c0157a66048f322f4,0.9960454969311718,0.0,0.0,0.003954503068828339
2c918092579bf64c0157a7e9491b406b,0.9567991672326165,0.0141644103550274,0.0,0.029036422412356117
2c91809d57855e4b0157a6d578574580,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6814d012569,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6ff65d72d4a,0.9983478792091931,0.00043911481867686246,0.0,0.0012130059721300597
2c918092579bf64c0157a62267a51f63,0.0014909072368758437,0.0031947561136170624,0.9953143366495071,0.0
2c918092579bf64c0157a62267a51f60,0.7507616551811812,0.0,0.010876064178622932,0.2383622806401959
2c91809d57855e4b0157a604184841ee,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6ff65d72d4f,0.9974416570364663,0.0,0.0,0.0025583429635336412
2c918092579bf64c0157a77b5d5336f7,0.0,0.03551692637736822,0.9621982145065641,0.0022848591160676912
2c918092579bf64c0157a65a5096228e,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6fd0f5d46ad,0.9983698201775391,0.0,0.00023980815347721823,0.0013903716689836296
2c918092579bf64c0157a65a50962290,0.9686092873154586,0.0,0.0,0.03139071268454157
2c918092579bf64c0157a77b5d5336f9,1.0,0.0,0.0,0.0
2c918092579bf64c0157a65a50962296,0.7623426837640772,0.005915791588824159,0.23174152464709855,0.0
2c918092579bf64c0157a5fd14e11d32,0.0,0.0,1.0,0.0
2c918092579bf64c0157a5fd14e11d33,0.9957317938426562,0.0,0.0,0.004268206157344021
2c918092579bf64c0157a5fd14e11d36,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c918092579bf64c0157a6f68ceb2c50,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5fd14e11d3c,0.0,0.003919014708488393,0.9960809852915116,0.0
2c9180865a71a125015a9f582031498b,0.9996327512329211,0.0,0.00036724876707898776,0.0
2c9180865a71a125015a9f582031498c,0.0,0.000873447204968944,0.9991265527950312,0.0
2c9180865a71a125015a9f5820314985,0.0,0.0008264462809917355,0.9991735537190082,0.0
2c9180865a71a125015a9f1871b746a4,0.999336907930658,0.0,0.0,0.0006630920693420693
2c9180865a71a125015a9f1871b746a3,0.004505308585067472,0.011612037221204652,0.9838826541937279,0.0
2c9180885a812c3b015a9eedaf875b9f,0.0,0.0,1.0,0.0
2c9180865a71a125015a9efceba144d5,0.006823357028039959,0.0007217391027376466,0.9924549038692223,0.0
2c9180865a71a125015a9efceba144db,0.004986039625956853,0.0014523630163347646,0.9935615973577083,0.0
2c9180885a812c3b015a9e50bdf55809,1.0,0.0,0.0,0.0
2c9180865a71a125015a9efceba144de,0.9990060661834854,0.0,0.0008255836481642934,0.00016835016835016836
2c9180a0580ca88301582623d44f165d,0.00033487434803224276,0.00022522522522522523,0.9994399004267426,0.0
2c91808d5a399574015a3f034ec964a4,0.9995513060867391,0.0003174603174603175,0.0,0.00013123359580052493
2c91809d57855e4b0157a604184841e5,0.0,0.0,1.0,0.0
2c91809d57855e4b0157a5fd30bc41c4,0.0,0.0007122702967187059,0.9992877297032813,0.0
2c91809d57855e4b0157a5d3963540d3,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6e1c29d45bd,0.9298786890873262,0.0,0.0061244667691429085,0.06399684414353082
2c918092579bf64c0157a6a660fc273b,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5ff9f061d3e,0.9957991093765504,0.0,0.0,0.004200890623449529
2c918092579bf64c0157a5ff9f061d41,0.002673764920838743,0.006254923020935938,0.9910713120582251,0.0
2c918092579bf64c0157a63033b4206d,0.9988179669276648,0.0,0.00010482180293501049,0.0010772112694002166
2c91809d57855e4b0157a5fcf7e541b5,0.9989669385674025,0.0,0.0,0.001033061432597591
